train_losses,train_accs,valid_losses,valid_accs
0,1.205005814491863,0.49383802816901406,1.133781611919403,0.956140350877193
1,1.1500259226476643,0.5299295774647887,1.166144996881485,0.9298245614035088
2,1.1484031870331564,0.5431338028169014,1.2374139428138733,0.42105263157894735
3,1.1489550336985521,0.5158450704225352,1.038802146911621,0.956140350877193
4,1.1350512227541965,0.5475352112676056,1.283005729317665,0.043859649122807015
5,1.1273213154833082,0.5607394366197183,1.1335008591413498,0.8947368421052632
6,1.1246974468231201,0.5713028169014085,1.0899362713098526,0.868421052631579
7,1.1218236290233237,0.5757042253521126,1.0530984848737717,0.9473684210526315
8,1.139178990478247,0.5607394366197183,1.0154805034399033,0.956140350877193
9,1.1255284933976724,0.5633802816901409,1.397945299744606,0.30701754385964913
10,1.1125258308061412,0.585387323943662,1.1396716684103012,0.7894736842105263
11,1.0949012427262856,0.6109154929577465,1.195279285311699,0.7280701754385965
12,1.1039512451265898,0.5880281690140845,1.0697556883096695,0.9298245614035088
13,1.09215586873847,0.6038732394366197,1.2639907002449036,0.2807017543859649
14,1.071935364897822,0.6188380281690141,1.066163182258606,0.868421052631579
15,1.0789662255367762,0.6205985915492958,1.250768929719925,0.6052631578947368
16,1.0571995008159691,0.6566901408450704,1.2224988490343094,0.5526315789473685
17,1.052388030038753,0.6584507042253521,1.1163766086101532,0.7631578947368421
18,1.039674183852236,0.6698943661971831,1.187549188733101,0.6929824561403509
19,1.0388904037609907,0.6681338028169014,1.2382655888795853,0.5263157894736842
20,1.0232125428360952,0.6830985915492958,1.2788843661546707,0.5
21,1.0144253591416588,0.698943661971831,1.1817636936903,0.6403508771929824
22,1.0141483998634446,0.698943661971831,1.2801413089036942,0.5789473684210527
23,1.0086474762835973,0.710387323943662,1.0507027357816696,0.868421052631579
24,0.996875610150082,0.7183098591549296,1.1250023245811462,0.8070175438596491
25,0.9887555997136613,0.7200704225352113,1.2001780420541763,0.7017543859649122
26,0.9716214831446258,0.7288732394366197,1.0429624617099762,0.9210526315789473
27,0.9724109508621861,0.7367957746478874,1.396697923541069,0.3684210526315789
28,0.9712336147335213,0.7403169014084507,1.0387434214353561,0.8596491228070176
29,0.9494681140066872,0.7588028169014085,1.0960052609443665,0.8070175438596491
30,0.9432330055975578,0.7632042253521126,1.4195989817380905,0.4473684210526316
31,0.966851273892631,0.7394366197183099,1.1330265402793884,0.7543859649122807
32,0.9277880762664366,0.7852112676056338,1.2061744332313538,0.7543859649122807
33,0.925616807501081,0.795774647887324,1.1627080291509628,0.7280701754385965
34,0.9322810030319322,0.7825704225352113,1.286472126841545,0.5701754385964912
35,0.9308365256014005,0.7737676056338029,1.0711435824632645,0.8070175438596491
36,0.9125906388524553,0.7992957746478874,1.0893447697162628,0.8333333333333334
37,0.9285874652190947,0.8019366197183099,1.450745314359665,0.39473684210526316
38,0.9160222587451129,0.8001760563380281,1.1420513689517975,0.7192982456140351
39,0.9217233657836914,0.795774647887324,1.5195170789957047,0.2807017543859649
