train_losses,train_accs,valid_losses,valid_accs
0,1.204747725384576,0.5125,1.2192633438110352,0.4484924623115578
1,1.1539697817393713,0.5116071428571428,1.04640522480011,0.9673366834170855
2,1.1430016951901572,0.5241071428571429,1.0664730191230773,0.9673366834170855
3,1.139202458517892,0.5428571428571428,1.0776473450660706,0.9673366834170855
4,1.1205805710383825,0.5785714285714286,1.0931902837753296,0.9673366834170855
5,1.105612679038729,0.5973214285714286,1.1553620052337648,0.9409547738693468
6,1.1196124834673746,0.5955357142857143,1.161874098777771,0.9623115577889447
7,1.1112520584038326,0.6,1.2052156686782838,0.8869346733668342
8,1.1027873635292054,0.6080357142857142,1.0318311250209808,0.9673366834170855
9,1.0828822084835596,0.6366071428571428,1.1069325423240661,0.949748743718593
10,1.0668707285608565,0.6544642857142857,1.01797181725502,0.9610552763819096
11,1.0901345312595367,0.6125,1.0177388644218446,0.9673366834170855
12,1.0737900265625544,0.6482142857142857,1.0934383082389831,0.9535175879396985
13,1.0628651695592062,0.6580357142857143,1.0249589407444,0.9660804020100503
14,1.0607832644666944,0.6660714285714285,1.0310188961029052,0.9673366834170855
15,1.041876940216337,0.6839285714285714,1.0048183047771453,0.9673366834170855
16,1.0274001947471074,0.6794642857142857,1.0220107579231261,0.9660804020100503
17,1.031748652458191,0.6839285714285714,1.0268399584293366,0.9660804020100503
18,1.0081357904842922,0.7080357142857143,1.1159507822990418,0.8756281407035176
19,1.005644337620054,0.7107142857142857,1.0372415030002593,0.9585427135678392
20,0.9972587006432669,0.71875,1.0749524784088136,0.9195979899497487
21,0.9887502014636993,0.7348214285714286,1.0480998706817628,0.928391959798995
22,0.9975914342062814,0.7196428571428571,1.034691355228424,0.9623115577889447
23,0.9830272376537323,0.7339285714285714,1.0243472945690155,0.9673366834170855
24,0.9636831896645682,0.7526785714285714,1.0320195579528808,0.9623115577889447
25,0.9730497181415558,0.7428571428571429,1.0067234969139098,0.9685929648241206
26,0.9554503074714116,0.7642857142857142,1.0349451780319214,0.9422110552763819
27,0.9434142853532519,0.7901785714285714,1.0136612379550933,0.9660804020100503
28,0.9409210477556501,0.7732142857142857,1.0208903801441194,0.9522613065326633
29,0.9508621173245566,0.7696428571428572,1.0182641315460206,0.9597989949748744
30,0.9287329937730516,0.7732142857142857,1.0072481369972228,0.9673366834170855
31,0.9238024277346475,0.7919642857142857,1.010415872335434,0.9635678391959799
32,0.9374522072928292,0.7723214285714286,1.0954716539382934,0.8517587939698492
33,0.9374258978026254,0.7803571428571429,1.0195822596549988,0.9635678391959799
34,0.9251421860286168,0.7910714285714285,1.01385192155838,0.9434673366834171
35,0.9166873139994485,0.8035714285714286,1.0371944618225097,0.9108040201005025
36,0.9043996248926435,0.8178571428571428,1.02870823264122,0.9359296482412061
37,0.9057807096413204,0.8080357142857143,1.0147411823272705,0.9623115577889447
38,0.912043902703694,0.8098214285714286,1.0637819242477418,0.8932160804020101
39,0.9118514665535518,0.8098214285714286,1.0426128196716309,0.9183417085427136
