train_losses,train_losses_giou,train_losses_cls,train_accs,valid_losses,valid_losses_giou,valid_losses_cls,valid_accs
0,1.112936460574468,0.9339031485716501,0.17903330768458545,0.76,1.003117746114731,0.9903619384765625,0.012755805749911815,0.9673366834170855
1,1.1057096807161968,0.9276131757100423,0.1780965089504025,0.7625,1.0093120527267456,0.9903124642372131,0.01899958634749055,0.9673366834170855
2,1.0725479340553283,0.9279242312908172,0.14462370038808633,0.7891666666666667,1.002559552192688,0.9902815008163453,0.012278052670881152,0.9673366834170855
3,1.0733410012722016,0.9278387741247813,0.14550222616642713,0.7904166666666667,1.0347208428382872,0.9902629733085633,0.044457872472703455,0.9673366834170855
4,1.0728978979587556,0.9276638106505076,0.14523408899083734,0.7866666666666666,1.0074629390239715,0.9902522802352905,0.01721065618097782,0.9673366834170855
5,1.0683634825547537,0.9277539686361949,0.14060951390614113,0.7829166666666667,1.0146782350540162,0.9902392399311065,0.024438990652561186,0.9673366834170855
6,1.0656229968865711,0.9280729715029399,0.13755002912133932,0.7895833333333333,1.0021504807472228,0.9902297985553742,0.011920682820491493,0.9673366834170855
7,1.0576742140452067,0.9273937662442525,0.13028044579861064,0.7904166666666667,1.000849860906601,0.9902362728118896,0.01061360013729427,0.9673366834170855
8,1.0631604484717052,0.9279437375068664,0.13521670984414716,0.7858333333333334,1.0028968858718872,0.9902176237106324,0.01267926258035004,0.9673366834170855
9,1.0568758447964985,0.9276648871103923,0.12921095517463982,0.79125,1.0030182492733002,0.9902257323265076,0.012792512229643761,0.9673366834170855
10,1.0560045103232065,0.92768066684405,0.12832384081246953,0.7820833333333334,1.0015305852890015,0.9902227401733399,0.011307844102848321,0.9673366834170855
11,1.0524449717998505,0.9275136919816335,0.12493127838708461,0.78625,1.002514088153839,0.9902150082588196,0.01229908446315676,0.9673366834170855
12,1.0429788939158122,0.9276265589396159,0.11535233338363468,0.7920833333333334,1.0033924281597137,0.9902097046375274,0.013182726765517145,0.9673366834170855
13,1.0462659974892934,0.9273258586724599,0.11894014325768998,0.7891666666666667,1.0014724552631378,0.9902021944522857,0.01127026411704719,0.9673366834170855
14,1.0424483219782512,0.9273207179705302,0.11512760189672311,0.7870833333333334,1.0347244536876679,0.9902046406269074,0.04451981335878372,0.9685929648241206
15,1.0558106811841328,0.9277257772286733,0.12808490619063378,0.7825,1.0149141430854798,0.9902065646648407,0.024707579277455805,0.9673366834170855
16,1.037068076133728,0.9279949041207631,0.10907316920968393,0.795,1.0146404647827147,0.9902000284194946,0.024440433378331364,0.9673366834170855
17,1.0398472734292348,0.9277453994750977,0.11210187112757315,0.7895833333333333,1.004460595846176,0.9902032136917114,0.01425737161654979,0.9673366834170855
18,1.032204794883728,0.9273784061272939,0.10482638439163566,0.78375,1.0005111587047577,0.9901985299587249,0.010312624854268506,0.9673366834170855
19,1.025039316813151,0.9275784754753112,0.09746084511280059,0.7995833333333333,1.0014883172512055,0.9902039003372193,0.011284417502756695,0.9673366834170855
20,1.0254896279176076,0.9277870162328085,0.09770261077520748,0.795,1.0013306689262391,0.9901975357532501,0.011133138444274665,0.9673366834170855
21,1.023594502210617,0.9277272633711497,0.09586724307970144,0.7895833333333333,1.002050747871399,0.9901976156234741,0.011853131467214553,0.9673366834170855
22,1.025401335954666,0.9273946130275726,0.09800672211684286,0.7870833333333334,1.0141357862949372,0.9902079498767853,0.023927836996135737,0.9673366834170855
23,1.0255942845344543,0.9275444583098094,0.09804982770602995,0.7954166666666667,1.001018464565277,0.9901982021331787,0.010820261648696032,0.9673366834170855
24,1.010891513824463,0.9277548694610596,0.08313664011812459,0.8041666666666667,0.9993581140041351,0.9901918363571167,0.009166288150881883,0.9673366834170855
25,1.0168261019388836,0.9280116132895152,0.08881448855157942,0.80375,1.0036968874931336,0.9901955652236939,0.01350132340216078,0.9673366834170855
26,1.0127943933010102,0.9279802171389262,0.08481417515237505,0.81125,1.0034110569953918,0.9901964795589447,0.013214577296748757,0.9673366834170855
