train_losses,train_accs,valid_losses,valid_accs
0,1.2213371522498853,0.5340909090909091,1.1000284708586314,0.965008431703204
1,1.152779892538533,0.5568181818181818,1.1238174438476562,0.965008431703204
2,1.1418615371891947,0.5549242424242424,1.0557320778001875,0.965008431703204
3,1.1381749113400776,0.5729166666666666,1.0165796455920943,0.965008431703204
4,1.1447967697273602,0.5625,1.42013817345536,0.031618887015177066
5,1.1386348243915674,0.5615530303030303,1.056517858633259,0.965008431703204
6,1.119305912292365,0.5928030303030303,1.0636409885131273,0.9607925801011804
7,1.1250115768475966,0.6089015151515151,1.1754339437356731,0.907672849915683
8,1.1301613350709279,0.5861742424242424,1.0467399966796773,0.965008431703204
9,1.1079132854938507,0.5994318181818182,1.178397758295072,0.7495784148397976
10,1.1142910158995427,0.5975378787878788,1.02912667093661,0.9409780775716695
11,1.0959420727960991,0.6136363636363636,1.0932411543474903,0.8735244519392917
12,1.077468064698306,0.6505681818181818,1.2105486096951785,0.6623102866779089
13,1.0805707917068943,0.6363636363636364,1.1108470595122983,0.8718381112984823
14,1.0688088798161708,0.6325757575757576,1.039486150213536,0.9161045531197302
15,1.0672542913393541,0.65625,1.126472294330597,0.8145025295109612
16,1.0648747583230336,0.6619318181818182,1.0676932302897408,0.9026138279932546
17,1.0432861420241268,0.6704545454545454,1.1118977809912407,0.8389544688026982
18,1.0409679196097634,0.6875,1.2640874073809425,0.6285834738617201
19,1.039652903874715,0.6732954545454546,1.0609860180208348,0.907672849915683
20,1.029766837755839,0.6856060606060606,1.1666559176957048,0.7997470489038786
21,1.0151386613195592,0.7073863636363636,1.043606104066708,0.9114671163575042
22,1.023580447290883,0.6922348484848485,1.2324615608925786,0.7306070826306914
23,1.008958979989543,0.71875,1.118748956078651,0.7930016863406408
24,1.0076689900773945,0.7159090909090909,1.1635379231216123,0.6977234401349073
25,0.988312632748575,0.7253787878787878,1.0758125277973662,0.8566610455311973
26,0.972495183800206,0.7566287878787878,1.222206862180825,0.6968802698145026
27,0.9769142721638535,0.7443181818181818,1.1870679043283399,0.7023608768971332
28,0.9795038862661882,0.7424242424242424,1.1036586721471493,0.7833052276559865
29,0.9597157483751123,0.7537878787878788,1.263451724244444,0.6496627318718381
30,0.9645119336518374,0.7660984848484849,1.0723896846675234,0.851602023608769
31,0.9708323415481683,0.7537878787878788,1.159965575941457,0.6918212478920742
32,0.940100865833687,0.7803030303030303,1.54838278349614,0.4236930860033727
33,0.9456350541476047,0.7651515151515151,1.3153237412439898,0.612141652613828
34,0.9378519979390231,0.8011363636363636,1.0832466539120513,0.8199831365935919
35,0.936352452545455,0.7869318181818182,1.031705564700517,0.9177908937605397
36,0.9411826621402394,0.8001893939393939,1.1523879582449894,0.75
37,0.9371542894479,0.7973484848484849,1.1022879005278516,0.7997470489038786
38,0.9221020557663657,0.8020833333333334,1.206464072201876,0.6947723440134908
39,0.9161641263600552,0.8248106060606061,1.0663759956423868,0.8292580101180439
