train_losses,train_losses_giou,train_losses_cls,train_accs,valid_losses,valid_losses_giou,valid_losses_cls,valid_accs
0,0.9366169047355651,0.9366169047355651,0.41715459207693734,0.63875,1.394079430103302,0.9901846742630005,0.4038947540521622,0.9673366834170855
1,0.9277344620227814,0.9277344620227814,0.4098345410823822,0.63625,1.3950565147399903,0.9901846742630005,0.40487184286117556,0.9673366834170855
2,0.9278474601109823,0.9278474601109823,0.41250811715920765,0.61875,1.391350347995758,0.9901846742630005,0.40116568028926847,0.9673366834170855
3,0.9278192087014516,0.9278192087014516,0.4113643540938695,0.6358333333333334,1.3930106139183045,0.9901846742630005,0.4028259414434433,0.9673366834170855
4,0.927642658551534,0.927642658551534,0.4135696276028951,0.63125,1.3929668188095092,0.9901846742630005,0.40278214812278745,0.9673366834170855
5,0.9281800850232442,0.9281800850232442,0.4156406545639038,0.6245833333333334,1.3937964057922363,0.9901846742630005,0.40361172676086426,0.9673366834170855
6,0.9276920930544535,0.9276920930544535,0.41616211891174315,0.62375,1.3953662967681886,0.9901846742630005,0.4051816201210022,0.9673366834170855
7,0.9281809095541637,0.9281809095541637,0.41947685221831005,0.5945833333333334,1.399155457019806,0.9901846742630005,0.4089707797765732,0.9673366834170855
8,0.9278827679157257,0.9278827679157257,0.42033091048399607,0.5916666666666667,1.4002648997306824,0.9901846742630005,0.41008022129535676,0.9673366834170855
9,0.9284131364027659,0.9284131364027659,0.42348977069060006,0.5683333333333334,1.4013245034217834,0.9901846742630005,0.4111398309469223,0.9673366834170855
10,0.9283566439151764,0.9283566439151764,0.4240679794549942,0.55625,1.4031608152389525,0.9901846742630005,0.4129761344194412,0.9673366834170855
11,0.928060618241628,0.928060618241628,0.4252834701538086,0.5475,1.403770191669464,0.9901846742630005,0.4135855084657669,0.9673366834170855
12,0.9280141254266103,0.9280141254266103,0.42874749263127643,0.5316666666666666,1.4055655813217163,0.9901846742630005,0.41538090467453004,0.9673366834170855
13,0.9278748838106791,0.9278748838106791,0.42903977930545806,0.5220833333333333,1.4068929839134217,0.9901846742630005,0.4167083048820496,0.9673366834170855
14,0.927776837348938,0.927776837348938,0.4303780547777812,0.52125,1.4079487967491149,0.9901846742630005,0.4177641272544861,0.9673366834170855
15,0.9279133752981822,0.9279133752981822,0.4305488179127375,0.5354166666666667,1.4101289224624634,0.9901846742630005,0.4199442493915558,0.9673366834170855
16,0.9276973847548167,0.9276973847548167,0.4325585522254308,0.5020833333333333,1.4121366214752198,0.9901846742630005,0.4219519418478012,0.957286432160804
17,0.9277182193597158,0.9277182193597158,0.43630691945552824,0.4725,1.4143185687065125,0.9901846742630005,0.4241338956356049,0.957286432160804
18,0.9277946086724599,0.9277946086724599,0.43775594055652617,0.4529166666666667,1.4158628678321838,0.9901846742630005,0.4256781870126724,0.957286432160804
19,0.9278378057479858,0.9278378057479858,0.44020012855529783,0.44708333333333333,1.4177873826026917,0.9901846742630005,0.4276027089357376,0.9560301507537688
20,0.9279978811740875,0.9279978811740875,0.4395263483126958,0.44916666666666666,1.4191931748390199,0.9901846742630005,0.4290084934234619,0.9535175879396985
