train_losses,train_accs,valid_losses,valid_accs
0,1.209989288323362,0.4964788732394366,1.0634682912092943,0.9556650246305419
1,1.1497763269384143,0.5475352112676056,1.1235642983363225,0.9556650246305419
2,1.1458452906407102,0.5360915492957746,1.150176002429082,0.9359605911330049
3,1.135166669395608,0.5501760563380281,1.1971433896284838,0.8275862068965517
4,1.147001132998668,0.5572183098591549,1.1859140946314886,0.6009852216748769
5,1.1200965877989648,0.5713028169014085,1.0637977123260498,0.9556650246305419
6,1.131528274274208,0.5633802816901409,1.0738749228990996,0.9556650246305419
7,1.118355415236782,0.579225352112676,1.1393082325275128,0.812807881773399
8,1.104002639441423,0.5985915492957746,1.2154656465236957,0.458128078817734
9,1.1005839210161021,0.6003521126760564,1.3398445752950816,0.1477832512315271
10,1.0850265521398732,0.6100352112676056,1.0652639957574697,0.9704433497536946
11,1.0802763666905149,0.6205985915492958,1.0696827815129206,0.9655172413793104
12,1.0615633910810445,0.6461267605633803,1.348010961826031,0.2315270935960591
13,1.072410888235334,0.6144366197183099,1.1377117175322313,0.7783251231527094
14,1.0820253063255632,0.6329225352112676,1.070533303114084,0.8768472906403941
15,1.0456857740039556,0.6540492957746479,1.1392793838794415,0.896551724137931
16,1.0521781033193562,0.6575704225352113,1.2255012163749108,0.3497536945812808
17,1.044213681153848,0.6496478873239436,1.0891874019916241,0.896551724137931
18,1.040410663040591,0.6496478873239436,1.0964716031001165,0.8768472906403941
19,1.0225500346909107,0.6769366197183099,1.15109567458813,0.7438423645320197
20,1.0388536956948293,0.6698943661971831,1.1569000665958111,0.7192118226600985
21,1.0066939953347327,0.7130281690140845,1.1479575175505419,0.7536945812807881
22,1.0028986158505293,0.704225352112676,1.0430664649376502,0.916256157635468
23,1.0017016513246886,0.7086267605633803,1.1853943237891564,0.6206896551724138
24,0.9709357434595135,0.7464788732394366,1.103858498426584,0.7684729064039408
25,0.9850048011457416,0.7200704225352113,1.1208595358408415,0.7438423645320197
26,0.9892628360802019,0.7059859154929577,1.2387552353051992,0.43842364532019706
27,0.9798860692642104,0.7183098591549296,1.1324639136974628,0.7192118226600985
28,0.9705857911580046,0.7279929577464789,1.184229511481065,0.5517241379310345
29,0.9608873515061929,0.7570422535211268,1.2489439340738149,0.6059113300492611
30,0.9544329047203064,0.7632042253521126,1.2835173606872559,0.49261083743842365
31,0.9396656625707385,0.7808098591549296,1.14889434667734,0.6748768472906403
32,0.9406418355417924,0.7640845070422535,1.1755008147313044,0.645320197044335
33,0.9562657702137047,0.7579225352112676,1.0744311855389521,0.8275862068965517
34,0.9375815257220201,0.766725352112676,1.04764907176678,0.8522167487684729
35,0.9371085611867233,0.7711267605633803,1.3308190474143395,0.46798029556650245
36,0.9238411104175407,0.7816901408450704,1.1014832166525035,0.7487684729064039
37,0.9182348746648976,0.8028169014084507,1.0983807215323815,0.7832512315270936
38,0.9228268844980589,0.7799295774647887,1.033193024305197,0.8916256157635468
39,0.9173564382002387,0.7913732394366197,1.174883218911978,0.6305418719211823
